power_variance,power_difference_variance
0.005952274,0.012121393
0.008116719,0.01314847
9.469763176,0.062172582
0.525200868,0.021228474
1.397075325,0.059077507
2.285746718,0.15361492
2.022084196,0.088857501
18.98617386,0.155614443
3.368199696,0.19732026
59.22187378,2.439906472
383.2713684,3.349192399
384.9035058,3.842809955
4.005528565,0.139248482
53.47647213,1.65979844
1.727214289,1.946936046
10.0415095,0.338603643
4.288682329,3.31439702
3.957248851,0.146598575
3.905719855,0.123007393
4.055074454,0.057594671
3.183157942,0.345641725
3.408816368,0.067015924
6.48500248,0.353200334
9.597014723,0.619507459
1.789099498,0.236277613
3.119630696,0.095396217
6.437925227,0.231224053
28.49145771,1.558577428
2.319405496,0.087596058
2.679865539,0.120540533
2.753229296,0.178244859
0.272804003,0.176939434
2.774184926,0.441650216
5.415190044,0.253407488
15.92119691,0.13635606
10.56494988,0.075850523
2857.772146,73.43046918
2876.37243,63.91662552
3120.265238,371.1316409
2854.136282,48.99028284
2948.412635,108.54927
1666.754561,74.04284687
2041.887632,57.71132173
3272.592698,91.13814536
3370.221302,61.4643846
3600.562356,18.34693356
2577.526845,39.66597535
2486.652443,24.78177283
3232.496741,20.76162119
1027.632799,50.25145519
3468.121991,36.14351972
1238.77169,18.75706347
3149.670596,139.5292779
3054.471804,133.6436892
3101.018675,65.49758778
3177.025839,61.20605893
2013.621452,20.7383451
2892.413994,19.20565313
745.2622598,17.94980174
930.9627011,41.07051467
3506.266876,53.43114018
3464.46271,78.50622368
2324.36661,35.69300931
1273.547111,66.99436278
2992.452074,18.31269905
2897.957999,30.13551245
2626.121917,89.19832369
2925.622214,17.69670227
1093.639793,31.92428188
2510.867621,102.9190261
3332.492532,112.4247574
3210.894507,66.73235079
3346.906985,32.83840031
946.1709511,42.43484227
3266.032933,40.25339196
3426.060445,72.23004807
3291.736297,79.1556055
2057.354808,24.99015128
1493.205628,31.44787496
1704.869732,15.31505201
1488.556402,72.26181483
1273.271131,54.03736016
3445.27985,77.91421881
3400.890619,53.03333318
3655.535784,37.17355851
13.3657502,0.39649453
6.067507147,0.021545618
2.913864503,5.030637496
2.472110517,2.996095476
87815.96345,20891.19367
402990.3014,31760.2721
23157.88508,1219.025543
18438.33451,631.4551967
25652.25828,1105.651034
43169.79471,1299.134832
38138.45423,1713.750104
22899.07094,1713.901952
25765.74874,1639.226383
66997.46931,2267.706131
45446.14962,1954.467122
13435.62931,761.1523546
16623.62166,789.845027
72281.42472,2178.994164
22826.76627,1625.329483
9002.008815,554.871332
15801.7339,1272.920099
33171.35508,1333.784106
31828.10816,1350.251291
46758.32259,1110.857249
10393.26728,701.7271048
26011.22238,1267.149512
21592.59475,471.3785367
14257.19085,1170.858296
18202.37581,984.889436
24653.14944,887.1414172
4.615533142,0.681061207
33861.18786,1206.335552
24332.05924,615.79976
24533.50523,883.348701
24149.16338,1665.769867
31927.19915,1364.459864
16823.07496,682.7569315
22857.84492,686.1765303
5652.865548,401.7200868
64796.4889,2655.034472
62499.20506,3112.495468
28736.93162,2165.61182
36362.16638,2453.135453
8456.987113,615.5444189
33293.67443,2231.338143
20601.81845,1533.432476
14616.27091,2059.631618
54396.11937,2010.011981
17904.36606,1815.325686
8606.935197,1139.896334
24149.35543,1721.582454
6109.10361,865.0477424
21284.80806,1088.298779
25586.85073,1145.518327
38178.43514,1801.146412
27659.84162,1777.800142
38978.52079,1192.964255
26807.46312,1317.415145
24964.47377,567.101863
30.80447098,0.306115572
47434.55658,1447.284868
1213.262604,35.73934008
1343.056476,46.07295209
1676.518499,119.3941494
1639.262811,92.84446903
1652.572956,84.01920869
1193.176212,25.37427053
1370.377794,33.80439041
1641.249121,125.0434594
248707.1404,51018.39884
1734.715755,96.48742791
91871.65677,709.4263229
1707.547941,71.40177903
1720.481129,73.42736308
1285.311472,41.7729035
1615.112572,58.75944644
1207.681111,101.7273549
93967.20924,3015.395195
1342.542404,169.8504165
1209.000503,56.27195682
1206.382256,42.0111883
1198.765291,32.11399487
1091.843825,31.38778883
19.22669277,2.533608311
14.90525316,2.243064113
1349.374846,30.23747426
593.8830543,2.886345896
888.4523897,102.5950587
1103.715993,92.02803796
1057.550761,41.94035721
1512.729021,61.09486755
1208.727358,117.2713239
1336.788427,54.54435786
2416.457641,70.8683624
1986.917553,63.34830101
75.69240438,6.614277989
37.52645771,1.687577967
31.32039701,6.720099736
27.71077173,13.40652127
16.18922893,1.035176272
245.0533622,16.28413147
0.44367102,0.21366619
1043.104592,17.88181023
5966.490179,1417.765586
119.9452814,23.95663072
44.22777134,1.202373539
1.858377825,1.363521427
29.70938578,2.684303443
19.23216366,16.58701463
163.3058249,37.76573373
3.986673216,2.899697262
622.7654976,13.64432402
57.5537236,12.14288964
85.94884821,37.19213011
19.97876683,1.624951726
2.465666147,0.771771677
6.167463196,1.23346622
3.077079402,1.428046703
69.49755647,4.202478876
5.720406964,1.530608604
3268.247793,67.57731989
48217.55933,9639.645623
1935.164378,164.5677318
252.9718354,8.865261942
21.29838261,16.13523505
652.1461205,11.78840101
24.84450044,19.34569802
59.46802554,26.47669226
10.61396429,2.413775828
216.4379219,10.67534636
3.2777526,1.274665164
69.58632717,0.910207002
26.57548379,3.317121945
0.010477811,0.010290909
100.9004149,1.052722155
0.046116864,0.036463571
33.39736516,2.541791208
31.14050943,0.398361816
0.600362462,0.044510139
0.020619207,0.032746727
15.5948415,0.36121587
284.0871601,2.179676962
0.081750605,0.094166453
0.43007022,0.165155804
0.164672105,0.048780244
0.611911103,0.083101144
0.650687736,0.164794391
121.6919508,1.731488559
0.608123658,0.158638916
2.662769775,0.434429968
0.177264384,0.079534821
0.481118955,0.154426669
0.005686341,0.008435198
44.90579956,0.679207819
106.915515,1.118219333
762.4025359,3.487997969
40.80511714,0.54178152
36.05900949,4.172619605
0.585901892,0.056949844
13.89559797,0.881162193
0.00457679,0.006345623
0.65989695,0.050073836
0.019537107,0.020290373
0.105508445,0.048234129
0.091325502,0.025730547
67.19861191,0.966800151
0.747024788,0.142948141
0.182519014,0.161349056
2.059703366,0.545610701
6.95405288,0.505588111
2583.909465,42.434662
147.1361668,1.103526193
0.107443014,0.018492961
0.046668425,0.052772319
4281.007672,659.8530402
35.39513626,1.005172467
28.12864502,29.07502994
60.2008275,2.162665285
33.63085539,5.087842643
19.54732631,0.4797894
11.25371639,2.218600568
55.04440753,0.797281665
13.62489868,1.756448998
18.01942795,1.986519197
10.28922403,2.35720855
2.713514431,0.454891374
8.204806805,1.562952298
251.1581708,2.06580308
167.5742229,5.134817353
13.45590631,1.988569149
27.47247587,2.768635565
53.73941961,0.914952934
10.40979271,2.901753675
192.1191697,2.699638378
8.29593654,2.249918045
15.15415317,1.770868167
31.23822764,4.535360816
242.8561842,13.58233593
2.235415459,0.45770144
0.01560937,0.033366862
0.716767198,0.602375395
3.544922696,2.158258781
380.2597436,24.78199352
146.7780424,7.158527259
0.202204573,0.10913305
190.1754928,13.8991933
0.000479358,0.000972431
11.47307577,5.017058417
0.019430449,0.043055963
1.61168164,0.146831821
28.86223642,14.33821336
22.50482226,14.09836447
0.004801476,0.010160407
0.000144721,0.000291058
36.43021526,21.14536812
22.64210198,21.7104458
0.035565046,0.079401285
468.5650858,32.12960416
0.214567746,0.128678606
0.001107938,0.002262462
1854.635096,20.93840835
1034.391509,13.08129809
0.007192385,0.013741134
0.415205862,0.262687167
5598.622272,32.68685776
790.6945138,17.63886162
0.008508323,0.017196732
570.0401192,9.224218877
0.000398981,0.000804519
5.636292167,0.207242015
343.0837306,4.172471662
0.011316781,0.021105692
104.1620422,3.948993414
0.019363097,0.03204312
0.370999954,0.467487931
0.0017982,0.003653678
0.039500138,0.042099708
0.348552273,0.111627816
0.242578967,0.313207643
1.775845418,1.138550515
0.100803802,0.215470967
0.135680796,0.166085928
2.430535629,0.044986788
0.380097848,0.501164979
0.476518568,0.197843783
0.117610911,0.231063624
0.453536867,0.548174796
162.1518156,2.077094504
0.607256414,0.040025335
7.816514236,0.38521704
0.132187586,0.248159177
0.308473082,0.335210373
0.688185017,0.004547297
0.455894169,0.523897078
0.015401224,0.014778945
1.186776531,0.055490134
0.076394605,0.091363426
0.012603081,0.022343988
0.367479075,0.055926936
3754.477526,413.0727511
3805.164703,129.0222722
3700.847218,171.2073383
3560.388122,179.7632207
3598.483854,90.9708138
3816.411664,202.3601477
2937.586227,105.0479275
3873.190322,271.4642801
834.6286272,283.0760863
3551.878659,95.9586831
1169.932623,54.69992194
3615.884687,76.01012491
3512.419839,62.21281568
3472.852961,114.1686321
3836.576407,192.5202302
965.0459243,349.6216873
3560.183552,136.5513461
81005.61367,30449.26099
3585.494617,80.69421135
3707.614826,166.8029697
3735.507095,136.6224593
3204.535054,78.51881699
3789.887626,224.4565743
3443.285375,124.1277416
4245.850708,1278.798833
0.693905616,0.072125649
3339.108606,99.83625839
3789.601751,224.7174622
3378.770227,70.16414495
3557.610023,69.24961959
3906.720367,239.4562294
9546.298301,784.2410134
59642.6526,3327.243155
115544.6856,2667.308376
51697.2724,2202.294291
18719.36098,1333.792808
1670.179787,68.09577931
411.0846458,88.93900279
29068.25677,1254.347155
14513.63369,812.0759221
176445.0987,3039.242218
1218.516174,263.7229451
20890.46999,903.4933634
95498.31777,4998.614234
129725.0972,5020.752608
751.3448129,67.74220257
45011.78256,1946.616004
1472.592432,300.0857926
187874.5544,12633.31136
842.3811856,124.0918565
869.1574295,178.1601541
28437.98258,1888.028724
28037.53129,1164.696769
80008.0363,1306.602603
24144.90354,1973.116447
40786.16076,2953.227111
22397.85855,1259.408471
31777.16732,1793.61749
28348.20043,1540.689829
144.1585085,46.89341221
31379.76778,1917.72735
31999.7328,2329.347971
1614.10456,29.57041576
1570.469452,53.53544743
2093.42982,48.19597801
1247.918722,23.62281381
667.3954683,74.28237951
304.2080332,32.23103739
4219.296554,87.76898946
3100.840117,29.21147257
2.942583562,0.411428534
866.0051943,50.06377824
7280.541063,93.97310142
13.81994027,0.207453542
3275.763346,37.97074671
1969.589333,48.00767283
1145.235511,29.6126758
600.684395,12.92274791
796.726344,19.04861058
724.6831715,16.78627994
1782.555827,18.19400928
2324.040833,50.73264504
79.15630322,0.848611863
1930.44056,22.52459709
335.3392481,4.237988028
784.8078154,4.971150117
735.7439143,36.47856319
1234.180062,18.61064444
430.3131791,25.82337099
3514.982945,313.1997312
2131.088183,51.41957033
2509.919023,74.31323081
2968.643037,183.4630803
5407.683512,92.8298796
2550.861908,126.6810582
2505.525709,81.59708243
2312.872276,138.1148144
2127.495967,57.61818412
2908.173042,113.3255208
2764.269067,73.05208668
2442.42689,48.75675167
3681.119493,96.95238443
2636.15559,252.0639528
4838.038672,514.7501695
2298.910505,87.83769568
2038.354949,59.64173566
3886.285387,3706.403002
2433.451654,71.26635776
2503.513127,86.1712523
2117.764173,61.03644897
1941.637528,67.06209972
3645.704835,275.2249855
2493.259066,124.9768853
2203.694881,296.1447197
2451.848108,83.86855969
9917.923803,317.5458777
2308.783286,381.0433312
2807.351382,1617.430402
0.421402695,0.226557582
0.594727951,0.10949383
1.397831481,0.137363432
0.070188058,0.045036785
0.320328812,0.240106337
0.097308416,0.20518845
0.577693897,0.396569807
1.159091771,0.19116836
0.091306305,0.061142707
2.340604983,0.214593697
2.925465448,0.110467876
0.728778846,0.060912125
0.133214212,0.194163393
0.294077813,0.305446347
0.335876658,0.303367119
2.583912214,0.294112669
0.833464138,0.367968558
2.325523202,0.067613771
0.062573591,0.029290651
0.060411598,0.016147745
0.006185177,0.011961474
0.075318026,0.051979723
0.035062117,0.073110636
0.027909973,0.0563638
0.060176389,0.012260064
0.066152895,0.027150316
4.787146908,0.207682631
147.8956834,0.853052058
0.545997254,0.071325761
6948.04556,56.73423826
26.28088636,0.224168002
8.691633414,0.245984182
5.190001832,0.144857551
3.964398451,1.058270704
82.72164064,1.525662022
365.4026965,21.2589898
1.502777555,0.317062029
0.668317345,0.160896252
1227.59839,12.59560143
4.607607177,0.027209645
325.6731479,2.915892157
6.441464743,0.270268906
393.2553076,23.4413907
0.150455079,0.056995172
17.89854569,1.012762478
123.2445768,1.666703799
0.770283096,0.10877128
100.4112827,2.599380414
0.610407022,0.08680932
4.113881617,0.088785268
2.134576395,0.313108404
11651.21258,60.6353106
149.2590998,0.648636367
324.4791385,4.755069164
0.295951062,0.008163784
0.659311592,0.100558441
0.000500343,0.001006268
80435.34967,1217.146144
1475.882636,23.89649125
1835.480801,28.22825516
569965.4911,4379.967852
6379.541227,125.9406905
332689.3767,13884.65346
649.2205039,10.31168825
22.54298087,4.217992762
3710.849785,320.8573779
1577.191488,26.74334874
1649.489912,15.75000546
211336.1001,14751.54293
1661.247531,22.09497382
1149.802719,12.70486627
1872.942634,44.15142883
15.58094697,1.00750416
1754.171896,18.91244033
1727.640003,17.65997026
402519.207,11573.93167
28.76154529,6.011116343
499435.7343,7360.544111
379190.3119,10710.45764
1118.910321,18.3385133
1383.654706,21.36168633
365036.5016,7133.905049
1463.160894,22.20572485
1776.297273,25.30328726
606959.356,14829.96833
553548.5335,15075.46249
13.20148671,0.959998677
50212.90642,278.7985935
62.85875733,2.879579417
10586.10938,104.9123814
5547.203938,21.52740042
13814.84841,69.64072764
9636.868402,17.74696697
20852.12478,20.49649423
3086.306584,28.76223263
23237.57315,200.3833609
77972.59625,651.2127399
59943.96313,426.7528788
153.0594374,3.868286419
228.4734157,15.68831006
87.6780314,5.730702461
72.42929125,7.836518381
7651.835402,18.73480405
10681.52199,67.46986797
94262.98907,1032.93369
943.2310816,15.90302243
92.28323692,4.468894098
120137.2916,269.1598467
34.36031474,2.59547732
1325.873169,21.27898917
101.0617488,5.040054591
14534.48322,194.0432513
817.6153331,14.50746002
491.8582612,78.92542156
664.8031287,6.389822067
141066.8598,451.6362083
0.677488799,0.030439544
19.93384634,10.10898234
0.538272251,0.172943565
67.71494353,8.085372171
10.65828985,0.139915606
0.000471343,0.000947946
3.137463492,0.104360361
1.418457787,0.195373932
0.009813137,0.016316887
3.688678426,0.077447276
2.885620292,0.250120076
2.336080492,0.144440359
4.680357527,3.027868702
0.018526283,0.037918835
0.231506346,0.167551633
0.016069518,0.02234109
1.802218828,0.121603304
1.497107881,1.922851664
2.448848046,0.113143534
287.5882145,3.416957015
0.005234946,0.007824969
0.112522256,0.067996283
0.03156495,0.06349854
5.899285498,0.263569634
0.479671048,0.138365151
132.3728883,7.750655261
0.150272772,0.129962533
3.660130826,0.214178892
0.986459999,0.332373836
2819.237394,130.2432419
2879.639368,131.5580289
2904.493127,86.17624233
2883.369824,71.0364198
2435.140405,100.7475803
2848.295603,18.59635604
3170.208997,16.62741562
1758.715513,19.62307979
3638.562508,82.1787139
2991.669339,43.65785067
3452.768161,80.14111698
2861.98042,17.18533515
3767.16851,124.5928773
3716.486112,59.02928843
3557.495105,104.1994609
3678.545317,43.91077414
3385.212469,25.51824923
1930.395342,16.55561051
3605.403898,56.47661091
3532.254819,49.38592546
3174.999373,81.25011412
2380.687304,20.47348876
2738.559136,16.11257828
1873.839178,64.26819311
3224.580698,68.91910288
3421.918607,103.8538967
3712.120845,295.1111817
3279.631597,15.79775678
2526.980171,43.50916817
1455.519598,41.13429174
3074.860007,30.00229867
2672.258672,71.34150139
3722.823259,39.06201438
3087.881923,16.56266978
3207.294808,72.72090988
202.5740096,67.3282382
3630.998553,74.70804478
2244.94734,34.11013191
