power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
11387.22235,55.79901371,55.67174271,2242.620771
1396.712989,42.05612977,41.5072335,632.9098427
3005.268071,23.8281744,23.79252198,62.2643558
2685.588785,53.21285281,52.69139513,2398.373431
1265.298109,18.60150091,18.57349545,1265.298109
899.1054907,14.30984626,14.27457848,0.340439832
979.531526,7.955441547,7.93688096,979.531526
775.0926756,10.84148556,10.80532139,58.41212451
343.7217449,14.66903771,14.66722301,0.017270578
555.6182974,14.4330853,14.42020686,555.6182974
1094.334865,24.83744749,24.81232853,893.3276442
0,0,0,0
1686.928341,30.25490032,30.1785201,715.0832609
1263.159215,33.64010073,33.15194828,956.2049521
1132.524568,7.386157056,7.325597891,12.22620499
0,0,0,0
0,0,0,0
2.119500176,2.897121433,2.876117778,0
577.8348607,10.406107,8.657728403,39.41252418
75.29240264,13.72274145,7.592537765,75.29240264
121.0190986,1.930672164,1.791838287,15.95671505
10.94246549,0.048601513,0.048321272,0
719.5070598,23.5213733,16.20635319,35.92124467
169.5456757,3.304872275,3.172534539,286.0780555
747.5482366,13.36859493,10.36878403,59.86685629
8.324761454,1.47507001,1.374822644,90.8787798
319.4936339,5.768018087,4.608783617,16.95574026
0,0,0,0
41.50905907,3.560410148,3.497616106,10.79885528
339.7067595,6.740651845,5.757903924,467.0625932
503.1878278,11.4247247,7.66751422,31.32857809
80.79778748,2.219114226,2.143758497,1.076230363
1.281834703,0.100284447,0.085030015,0
54.66643623,4.005321384,2.771968926,21.95993445
704.3181281,2.759554739,2.354854408,216.0195213
57.96565575,3.532322578,3.160443639,8.181656575
9.408028,2.960469828,1.874716706,9.408028
5.11381393,1.423822508,0.996504616,5.11381393
10.28945458,0.718971616,0.396984833,10.28945458
4.787222165,0.122386744,0.120563822,0
39.51423517,11.72180052,7.132498084,39.51423517
42.44393421,12.90618135,8.191359367,42.44393421
0,0,0,0
8.066452083,0.32841117,0.29683129,0.613186376
15.6623651,6.6284419,4.527326828,15.6623651
21.83124201,0.299741805,0.288630148,1.078916517
5.041956801,0.208181218,0.180780023,0.284806312
0.665323112,0.087010394,0.079471012,0
13.63412753,0.438364082,0.414320359,0.412561038
3.882749326,0.778322648,0.494568083,0.217069395
0,0,0,0
270.8857985,17.39106106,16.70484376,610.3647219
3.721808839,0.694199121,0.372788077,0.558897334
6.776297552,0.374582706,0.352589117,0
3.60742093,0.117166072,0.112651519,0
0,0,0,0
0,0,0,0
159.7603916,9.347993093,6.882223745,22.56936588
421.7420377,11.30631625,9.022683845,413.1191973
113.5701955,10.76173662,7.273323762,98.98127487
4.369188319,0.084184211,0.073389235,0
10.13305822,0.074376837,0.074015321,0
10.39678922,0.369748583,0.269706283,0.049116215
0,0,0,0
4.061790718,0.231638323,0.189393579,0
10.54102814,0.184013657,0.175443029,0
254.3708699,1.529874059,1.446302514,254.3708699
47.61226336,0.904969324,0.895787949,4.08202296
2809.247557,55.5267248,54.79066592,256.6940825
2791.885313,62.80200895,62.01484213,115.7944515
3157.440166,432.6167345,428.9793379,667.3670425
2951.83203,161.0119399,159.4504819,202.3678405
2929.007791,87.51033874,86.75769023,89.78230306
3585.41035,120.713971,120.0512233,178.2381208
3631.381167,86.19868713,85.71323095,147.8279436
3614.491527,139.0738686,137.6428982,213.4252435
3631.206566,141.7462392,140.2953764,218.988664
3423.035806,108.7677275,107.7186247,107.8916715
378.3365732,99.21840515,98.64633658,524.3839214
3581.524469,160.3579687,158.8097018,217.5680563
2080.35858,107.009798,106.5555367,110.9826089
3557.48221,63.60620877,62.74354909,152.0786766
3502.290136,82.52174127,81.65919052,124.3050585
1557.741673,43.72634879,43.58068462,70.16176259
3490.358989,76.19679396,75.35048061,165.9458545
3546.984529,118.7942273,117.6842914,198.1020801
3694.149955,141.4935944,140.1176022,135.3368627
3606.375895,81.45675053,81.0407535,116.650451
3152.027941,54.70738917,53.88400202,157.2048969
2423.119166,53.33632614,52.56301824,266.858655
2149.679966,52.05350044,51.32043415,222.7378516
2763.011557,68.98679239,68.19435043,106.571814
2540.302735,45.53594071,45.28046803,95.4269148
1765.545186,46.32355607,46.12830929,317.1200721
3558.872605,37.22141764,36.871347,145.3945434
3298.380802,108.4928715,107.6114809,77.87478287
1194.105861,25.85242149,25.85001344,2.78116092
0,0,0,0
1256.812013,17.41462355,17.38627411,26.92667441
3004.108472,27.71823734,27.66637885,66.62517101
2447.630961,52.78662243,52.51034415,226.3192846
3478.290311,76.74874153,76.45514503,94.7272808
3085.912918,16.99990862,16.97551555,68.27661876
2898.123201,41.55265186,41.28533599,89.34507815
438.8359014,64.86566378,64.8105353,15.07878613
2909.575207,21.21581375,21.21419807,39.15257216
3160.344266,113.1652146,111.8846689,152.5151845
2478.398165,16.41227652,16.40771751,38.16458468
181.0450748,51.63947744,51.33903843,101.6253128
3234.911116,87.18120219,86.18088501,160.8089545
3233.252713,16.93864155,16.88774254,150.8900057
2773.947899,30.79188912,30.77184459,11.44839306
0,0,0,0
3607.630258,81.02222583,80.67663808,142.1495257
3546.661777,36.85622969,36.56995284,163.0735538
3433.712181,36.18349493,35.87379932,132.4109508
3041.169118,63.97303817,63.09311191,138.5840018
3174.06225,107.3988725,106.4196433,157.4588034
0,0,0,0
2131.007129,15.04586104,15.02764748,29.47887961
1293.788711,19.79623861,19.78464688,129.9178024
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6.974135631,0.361860453,0.361621203,0.020016115
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.727054505,1.757499539,1.129111252,0.385808085
0,0,0,0
0,0,0,0
0,0,0,0
3.882064447,6.239544752,3.173887052,4.418577961
17.51435629,3.249906271,1.523012212,4.795541422
0,0,0,0
0,0,0,0
0,0,0,0
0.005339189,0.010755555,0.010662129,0
0,0,0,0
0,0,0,0
14.33444491,1.140367002,0.971725615,1.511666174
0,0,0,0
189.2730485,6.559443886,6.522639063,12.33244493
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
160241.955,32302.8156,32039.91437,274822.5226
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111799.1851,51244.82744,50878.21961,235275.678
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42577.76873,19856.65022,19654.25006,611804.6272
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152706.074,20600.09579,20375.72277,421415.0739
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
398726.9177,54951.67689,54114.18342,149619.3675
0,0,0,0
0,0,0,0
131080.3154,38356.08289,38131.76065,8.000168142
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84227.55972,30822.3668,30511.78224,892294.0982
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39800.92384,57532.87549,56596.26622,675785.0085
44282.1631,20529.6384,20326.35412,591398.2801
0,0,0,0
42901.12215,1093.816073,997.8697293,23762.9607
28046.98789,814.4963094,762.213682,15109.51649
24949.10372,457.8016743,436.4649332,6947.498101
64757.42564,1045.321149,966.7161847,46040.77411
21055.89618,989.8157471,906.1046822,10710.11715
39715.45124,1948.524959,1692.131532,24600.14852
22075.93201,1304.607332,1150.823062,13902.89267
73087.4967,2483.514431,2124.198204,73087.4967
40594.29768,2106.913443,1694.073079,40594.29768
53538.26004,1794.957805,1603.216526,53538.26004
20404.40181,904.7675125,802.2970612,20404.40181
71981.35527,2261.567724,1969.822714,43973.46802
8352.352174,986.4545143,848.9161666,8352.352174
55138.32753,3004.758804,2738.56118,55138.32753
47674.1743,2394.985043,1987.142353,47674.1743
62174.04714,1820.571088,1577.355976,62174.04714
25143.66771,961.0823092,864.8983197,25143.66771
24675.53801,1155.41857,1026.248473,24675.53801
27140.50675,1686.084275,1429.390388,27140.50675
70620.42898,1883.696663,1660.796287,60559.83564
27968.13292,776.7121563,717.7409984,16236.39792
28092.24554,841.6551745,737.0843352,20375.97398
16399.79559,1120.004933,979.6921963,16399.79559
7281.032395,715.8742268,627.6450793,7281.032395
18986.94221,368.267201,337.501646,18986.94221
13653.53092,638.6993637,568.7227402,11599.14499
59607.26414,1448.643595,1318.665407,44917.62155
65730.95822,1886.873488,1736.454043,65730.95822
47920.31974,931.9030926,828.2301609,47712.40908
39017.48574,1272.047349,1126.09336,22481.44456
21942.92941,727.9307329,687.795863,8695.681427
11892.38986,780.1480721,726.698074,7489.582228
74117.05461,1299.908272,1200.371387,61531.75718
107447.2823,2015.887916,1868.082422,107447.2823
8561.071394,1049.781638,988.4655152,8561.071394
62089.89601,1310.910967,1147.499961,62089.89601
57165.33129,3297.37811,2697.484755,57165.33129
22261.25763,823.8470581,748.0320682,22261.25763
96470.55584,2710.212925,2285.17077,96470.55584
65890.05552,1868.758642,1667.571977,65890.05552
21590.25464,3474.241585,2943.229434,21590.25464
29031.12353,1304.171084,1170.480611,29031.12353
24070.99252,1679.530951,1478.512688,20838.40329
44434.53632,1614.625693,1389.966039,32094.71968
48838.00404,2464.27173,2112.961658,48838.00404
7673.900442,1159.202353,1056.043097,7673.900442
30556.62671,1648.101415,1384.671944,21182.75795
25424.09005,1163.903971,1079.641153,9013.592253
56518.41726,1684.565836,1490.556298,40297.57373
13378.89599,1269.749366,1155.269026,13378.89599
22820.63786,874.1851153,791.1307003,6170.290718
28739.49107,756.772887,667.6208515,15906.17003
34296.85653,722.0246519,678.7423678,14233.32969
212380.0665,21877.05593,21630.40234,227447.5369
1472.439688,80.75314663,79.38393729,1472.439688
1040.567392,46.89196007,46.34722384,1040.567392
1595.78607,83.49881629,81.25954587,1595.78607
105671.1847,2025.194074,1997.289942,105671.1847
1458.995473,47.7209416,46.69816118,1458.995473
1638.885419,75.99018945,74.78907484,1638.885419
1684.798935,133.2701038,131.1363278,1684.798935
1736.503734,92.19869625,90.5167446,32.24478116
1565.778417,40.89619562,40.1325817,1565.778417
1700.508188,92.36684175,91.14712737,1700.508188
1362.005944,73.46612844,72.30172115,1362.005944
247265.4929,28386.95835,28081.8936,247265.4929
75832.48545,764.1428113,756.1277743,75832.48545
1132.963596,110.122529,108.6162718,1132.963596
1750.252878,82.91301485,81.15687613,1750.252878
95335.77311,2326.239383,2294.93766,95335.77311
1441.773976,63.30030672,61.91431823,1056.29072
1318.203758,235.8181715,232.5897661,1318.203758
1214.056294,65.55063244,64.01046283,1214.056294
1826.712115,50.27057415,49.46699882,741.9660565
1827.043203,401.1810441,389.1469191,1827.043203
1138.268308,41.08799694,40.42066715,1138.268308
0.404078536,0.138863665,0.112764279,0.404078536
87.67783421,2.959895939,2.376102153,87.67783421
1117.692851,58.5532662,58.02288007,9.834469546
1322.720664,50.6892806,49.67265078,43.35327653
1896.42828,117.9550649,115.6166206,1896.42828
2469.677779,76.45249122,75.49863465,476.290083
1508.03492,183.7784378,181.0524637,1508.03492
4531.312762,908.8517546,833.7068597,4531.312762
1367.891723,46.80249298,45.28528504,178.8315504
1329.499608,89.14876732,87.53934591,1329.499608
1163.793312,33.92318967,33.47822828,1163.793312
1533.0327,130.917473,128.5723335,1076.109308
1585.263779,60.83389835,59.29145626,1585.263779
1193.083552,23.77762492,20.08200738,1193.083552
44.27005687,1.907353685,1.078319847,44.27005687
26.3207278,10.89181431,6.42075079,26.3207278
1894.914668,24.61764431,23.22187531,1894.914668
19.2180867,0.497503401,0.396210291,19.09966584
2966.944729,32.88200397,29.54904565,2521.208399
11.97611576,0.494984334,0.360040395,0.586108239
621.9398889,17.47490761,15.57988315,621.9398889
54.74857321,1.864667781,1.217606817,54.74857321
27.99179535,28.60793219,17.35718121,27.99179535
132.8076887,1.40085714,0.95064288,124.0348608
7.076301817,1.73470482,0.852837868,7.076301817
3.613297395,3.334962386,1.692921921,3.613297395
3513.052814,3086.026123,1988.844488,3513.052814
48.08571132,27.29492916,13.49139313,48.08571132
296.1774287,17.73542444,11.68761686,296.1774287
34.31219433,9.538669283,6.521926278,34.31219433
2250.858411,19.85647444,16.71529299,2250.858411
296.3170629,46.35793252,32.95549722,296.3170629
319.5935203,8.583685776,6.30072307,319.5935203
684.1093849,3.578651582,3.302267869,684.1093849
0.768132156,1.023702477,0.569180141,0.768132156
9.973019039,0.580016707,0.458843425,9.973019039
22.543317,4.037678413,1.907024723,22.543317
218.1901433,23.28809465,20.5815082,218.1901433
1.103425304,0.505161113,0.501304283,1.103425304
0.268813874,0.136100128,0.113073525,0.268813874
2549.604821,778.8125428,623.8907488,2549.604821
3428.576016,43.76781913,40.1880628,3428.576016
15.46105495,18.17523941,11.72783225,15.46105495
8.373580754,0.701974339,0.442872201,8.373580754
19.01167618,23.05455617,15.66435917,19.01167618
77.88166012,24.01129962,17.12283301,77.88166012
226.5686492,5.545016502,4.187804782,226.5686492
329.1491843,14.72278081,13.47248328,329.1491843
2.687081076,1.719276246,0.914012596,2.687081076
0.092049,0.00962103,0.009503878,0.092049
0.501853481,0.092878366,0.082869364,0.501853481
0.047877822,0.017548277,0.017018394,0.047877822
0.646921273,0.069755527,0.060801308,0.646921273
220.5684701,1.451555592,1.439854863,220.5684701
0.423478622,0.119217465,0.110278655,0.423478622
27.79228986,1.438349484,1.414693674,27.79228986
0.55351241,0.294384532,0.211400747,0.55351241
43.76321916,0.550698568,0.495807775,43.76321916
0,0,0,0
0.087720718,0.045022949,0.042603262,0.087720718
260.9374425,2.151418093,2.138058429,260.9374425
0.104299873,0.012571922,0.012453841,0.104299873
0.052060528,0.053605592,0.051006245,0.052060528
0.280151108,0.147576315,0.132068348,0.280151108
0.444246749,0.107468051,0.095962737,0.444246749
0.447401815,0.064056803,0.060269974,0.447401815
0.597291745,0.198134723,0.174543656,0.597291745
0.666704538,0.119607945,0.107803186,0.666704538
0.90111778,0.075702457,0.0714576,0.90111778
0.160129273,0.077456514,0.072800533,0.160129273
0.211038495,0.06589989,0.059321215,0.211038495
0.032357852,0.019979268,0.018558347,0.032357852
0.194382729,0.089484061,0.083167717,0.194382729
0.557170275,0.170662105,0.143985969,0.557170275
0,0,0,0
0,0,0,0
0.301002908,0.264107513,0.24268806,0.301002908
310.5193609,1.968072883,1.960780062,310.5193609
0.594037334,0.095970154,0.088124574,0.594037334
0.001613564,0.002515659,0.002465206,0.001613564
34.81616723,1.726728107,1.695506706,34.81616723
0.068377104,0.015686858,0.014954632,0.068377104
0.002082117,0.00418841,0.004164129,0.002082117
0.629886419,0.120942604,0.10769681,0.629886419
0.405751408,0.162125059,0.139435942,0.405751408
0,0,0,0
0,0,0,0
4122.853183,44.3519595,43.84897874,4122.853183
0,0,0,0
0,0,0,0
2024.776199,13.27878012,13.10569018,2024.776199
0.429301919,0.122065636,0.09558749,0.429301919
3342.846134,75.06989391,74.20403546,3342.846134
0,0,0,0
1385.149304,73.24587723,72.71120408,1385.149304
1.488383943,0.565102485,0.558874421,1.181922558
1.529173283,0.15604061,0.13108326,1.529173283
0,0,0,0
0.001279586,0.002305166,0.002268098,0.001279586
0,0,0,0
3.118981626,0.15644935,0.102836568,3.118981626
0.568380323,0.181003668,0.147160977,0.568380323
70.35988297,0.835022157,0.835022157,0
0.627640981,0.252771624,0.249544805,0.627640981
0,0,0,0
88.38132385,3.062902016,3.002352845,0.785230633
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
214.2836269,3.132890305,3.073297978,78.59303854
15.14269172,1.908725718,1.886662175,15.14269172
13.17627547,2.344588862,2.318919856,13.17627547
37.22056152,4.171273014,4.069511867,10.68828419
11.99697547,3.049737646,3.027148798,11.99697547
92.85868604,0.865293355,0.851215888,92.85868604
0,0,0,0
28.01170779,3.202929581,3.168908392,20.84311022
86.65482262,6.238699545,6.13750769,17.94942917
18.55785721,3.199630895,3.178803155,18.55785721
3.341919065,1.512107414,1.501485212,1.484248051
66.17620036,0.673790567,0.661082415,66.17620036
10.94676522,1.529539351,1.512253327,0.138233542
0,0,0,0
3.585371934,2.666050456,2.645573246,3.585371934
77.30383988,1.073592919,1.061966256,0.742162538
12.60947,1.975259126,1.956100019,8.709550476
8.959149486,3.057235306,3.037963333,0.722500648
0,0,0,0
0,0,0,0
47.09912948,2.327498566,2.308428272,2.484869806
75.69075191,7.252368938,7.051004335,3.159491975
9.836452877,1.62290337,1.604076976,19.13533326
0,0,0,0
12.34534013,1.050389505,1.050389505,0.316094034
3.319966731,0.725563221,0.725563221,33.33166885
9.341630423,2.936964313,2.917230753,1.334722824
11.91038199,2.367779491,2.346292665,17.14652497
76.86217879,2.227507522,2.212666652,1.597180092
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.022615301,0.050442126,0.040052245,0
0.229652798,0.117798874,0.092798025,0
26.68265668,8.713848677,6.275699374,26.68265668
479.5121674,17.8636417,15.74894141,38.40217121
9.40857166,3.665048906,2.343673267,9.40857166
1210.481277,8.9638348,7.35352082,1210.481277
0.50042461,0.162960634,0.142340557,0
853.5531376,24.84932475,21.61778311,28.7171153
0.017463619,0.040749638,0.029269365,0
221.0481572,17.39575214,13.62600196,221.0481572
39.16655362,6.421009053,6.385780658,8.54842711
0,0,0,0
35.28762777,4.831048808,3.631351793,35.28762777
56.5482194,15.9863551,10.07538036,56.5482194
0.004403412,0.009161581,0.007406166,0
0,0,0,0
363.3690235,10.1240158,6.975729975,363.3690235
737.0989141,17.55432989,16.76947924,17.21731511
927.7849585,14.81596127,13.3477706,41.72384563
4.342448105,4.141492385,2.425660788,4.342448105
0.318695563,0.134899906,0.082976989,0
0.000549344,0.001117318,0.001086108,0
0.025206899,0.055595444,0.038983943,0
39.36968422,8.926429173,6.434501583,39.36968422
0.008389115,0.017418682,0.015764185,0
0.187675461,0.183741712,0.125777877,0
0.245888951,0.285156305,0.158306108,0
192.573492,23.34478095,19.28644389,192.573492
0.011210479,0.022704604,0.021659747,0
2.205929592,2.044789064,0.933739185,2.205929592
0.002634867,0.005146341,0.005044081,0
4.753335604,0.799112659,0.670248113,4.753335604
0.102951453,0.148367538,0.10263987,0.102951453
220.3552873,2.064199717,1.806878428,220.3552873
0.155047454,0.28117678,0.196670949,0.155047454
0.606860378,0.3609631,0.24770928,0.606860378
0.282348188,0.5354978,0.183009387,0.282348188
0.000662486,0.001335985,0.001321756,0.000662486
0.063710773,0.083682433,0.075359891,0.063710773
0.221894491,0.245149713,0.17496374,0.221894491
